ids,Predicted
93533,-36.13238814920604
25910,271.4932901138157
27694,0.5957882067743441
97360,-26.30384454100649
90074,83.36170037166744
39128,-306.4769387590195
83945,29.906745097679497
21275,-94.90335085171426
32757,-293.2994796767449
96763,-126.17239103837407
71975,-16.61351094464772
44544,-220.59039424213216
98178,165.12556750594484
71806,-461.28611974759326
44562,28.71239614271359
42176,-73.71001578017197
46353,-389.83379207621084
43169,-146.41045373674285
89983,175.76723837544864
64746,-59.44230106683074
87847,28.946813218873103
99162,551.0862884647283
79408,76.13431032758788
26075,-407.3378545832148
78284,38.0992643160613
30962,44.263731394811224
61489,-305.12795582453117
23120,374.3059269135018
35501,23.389677711561223
56055,-98.78552808084854
55622,-472.8677512816633
93686,113.92410604285698
54628,41.72835439172339
21478,-43.41913507491292
53374,69.79092574685484
80553,280.84133874547507
95490,176.03475260338226
79436,-5.293068566679253
36968,-102.78581281795806
98991,-47.41810054876625
83469,141.75719874899252
76006,58.41908036271811
52407,-94.48531901148421
69865,377.93950824096584
82061,269.7122840029193
49409,174.33727477849314
66604,113.94364465180166
20757,-62.36042120195584
65570,90.88315671415333
52807,-86.3949304267959
25295,126.86470603199169
88381,79.6655077354297
31587,-367.64867225002644
89247,-146.70857032117988
70207,-49.85539163853005
60932,-191.51638004022138
22864,-210.9438629461247
87254,-135.19848405962688
76372,2.796430795456878
86418,406.0099533676501
86259,-16.786769157749667
48756,97.86307834267954
98594,-166.2911641119144
78977,-39.57457793619869
59593,93.14063101913872
64012,227.11431152831742
41981,-12.298395156887942
32589,63.062880796850195
38656,173.62887074298487
90701,-348.349504266416
20148,18.763382089459466
63897,-47.27359864678654
60588,162.75533002562017
52782,269.05235663210055
42567,141.98649498547329
57885,-29.246968047366558
49804,152.09052773209612
36636,-297.41937268271425
87109,526.7517217645515
33360,353.65528460137205
96520,-267.89980778486455
40943,-182.51729600389802
63933,96.976136518143
69819,254.89438805142314
78460,137.29982555109655
31013,-94.70060211691049
60373,163.83797442982112
52605,10.784647033450357
51886,-168.30998111141827
46067,278.89156228405
94743,-164.02500804191595
37654,112.53874924151935
88878,44.959750029662366
23147,171.65278400472965
63500,-356.01365800800534
65615,-347.9160835468707
76980,46.55183334969509
89676,16.779180736164687
96334,21.513810934479118
28178,67.44062318455255
41489,-56.15062183070093
31313,204.8674035860911
35341,-377.8457718806532
76441,213.42562291303557
52151,139.388441163066
93625,-186.74579660755873
54190,-18.919364419925245
94923,320.9992562841597
92416,157.0052489669298
92861,124.56437388891487
47105,-237.43201426253952
39480,158.009361062549
34904,-144.9646802291213
93378,-478.7460320438527
39435,-263.4058215546115
24895,-18.410790284164747
88252,-268.9973248147644
22300,2.6857579274173133
87379,-260.64569591159443
55570,55.41478995940098
34418,-423.44603516778676
64575,-170.48786525302802
81691,-131.37896449906523
83064,70.72072725318687
70650,211.57068845050995
29957,222.65977633404938
85550,108.41000172277548
54741,29.602285200837045
38132,-44.50545023554542
78124,-52.00551289235564
30632,398.41479219029173
24765,587.016958898866
21933,-110.38764997114573
63351,460.31036322780824
81269,156.80258227081208
92399,232.362930352012
75826,182.94074449439108
26263,93.85415733715821
54027,-54.806295169552875
49686,-238.57495543859906
73116,-175.58543611869342
56732,41.71115825113438
65983,95.43288050976749
29775,73.39632102996406
25779,129.34497122728075
58347,174.02266249878488
64236,446.90387897777947
67987,-291.4521311725115
70745,-129.54835287289328
38325,-23.25838239428065
84927,-283.5963086011165
55202,-149.9336788747971
37797,326.40076131684935
47618,220.33643289296936
25990,-249.967094083459
46250,156.5705527818567
50422,-266.39529501964927
46581,54.69875602716071
85453,-38.72484944407251
99687,275.67448841970185
91778,238.7030104120097
45497,95.04949037960908
63783,-300.93721205060575
64016,74.48262393199728
40442,29.889350530914427
76485,47.27990930387243
48543,-442.39598666049744
34832,-27.232644899600487
36573,-221.77081560029546
37178,-130.29883317652298
39626,182.77077371458637
33446,176.99573195256775
86265,241.2291352389555
34004,-76.05540601624378
39404,20.038706107464705
82442,20.545915427912174
51596,-48.80060817841145
73211,480.53224164994975
55386,83.70829696309151
56026,145.59195553469522
56271,-253.08072422035042
45359,-49.62759052149225
46498,-248.00811342553573
84825,225.77346026894276
33839,-20.346952183058914
46456,435.76871449780907
37555,298.7729633892398
35441,-119.95867408938491
24330,40.35854495707339
68363,-181.3397118710321
64002,165.49243176294834
58524,-13.187672707455427
96939,-265.280871449412
46012,-104.08161184215551
60462,-126.10580578559865
65434,157.11375821755328
91107,-141.7234152372594
77197,-25.30896379817507
27048,-59.71063498373862
33581,-434.72569184356223
58446,-3.4483206889879625
96968,-132.59214283942651
94162,240.65549962732007
47270,36.21064535011434
59552,386.92993946804444
22369,-98.74032697967445
75031,-139.11454993711007
95132,-447.07677257932096
85263,-23.464274812964298
84297,-103.21779836212302
61693,432.43300509026807
73786,-101.19692407665332
70560,-36.09581523766611
68002,-53.098364957691444
74313,560.0881251598797
58086,-384.82263429588835
37093,69.21596614259062
26431,-156.90515507287
32307,502.64624904839076
29109,-387.4883770204903
27076,215.50385157202308
20983,-60.10164908903711
94794,-187.63022086665643
87301,314.48409248596914
64268,369.9682211738222
62951,-139.5796082411036
51236,-163.18530446142233
58258,-45.62091547593819
43651,-318.8636825344854
27954,-101.84951941461867
94382,-83.0218280195968
94546,-47.93879334914725
57258,447.3981459059872
63634,-24.77235477017632
47932,1.741581257322597
41345,89.0773323414966
78412,185.38850594579304
46824,-162.86148745064156
59198,-183.50136647634164
85415,-217.9833186330965
93006,-199.129445285242
85939,192.88317219864302
48956,419.1757486982415
75674,-419.3647281794136
47996,122.05326856507416
53991,191.18381096541455
43991,317.8487322005639
59730,203.07722531810327
74014,466.63459639401594
96147,-26.43124516506375
83253,186.05080646225298
26626,312.2472518770176
89811,32.74018580026739
93399,-49.08197510521642
41821,-111.47816290778695
98989,-348.50124582283354
87770,83.2470928034455
62915,294.6311801262976
84064,-127.38108860284356
60875,23.438509984362113
30073,23.60457360053914
71894,21.055298919665216
97632,-189.3045257221116
85207,241.19537917739623
44479,64.45928990862234
27346,-152.32768312263
73530,81.76322484192139
79508,244.0793764982284
83203,-38.91908748160274
80217,-145.42370274912244
50680,-67.40760390555317
25685,359.02658485786174
48422,-39.08576770355064
61779,153.10242454914265
74430,-87.07306791209533
44602,-199.83131572559006
98162,64.07618114476415
32508,-195.989118712647
62251,-149.92189179364647
70855,-116.69096831826212
37574,180.02946397728584
87487,107.43865646547202
95038,-84.79447129622768
94991,-161.79123103285212
45562,-145.39876271105055
20750,-367.1733953230002
38446,-64.81272628080812
77938,-358.6479845270752
65288,-4.118501959358931
48357,26.058254909467916
57938,195.3778199104757
41516,310.01083317766637
64701,-158.3595587754902
20193,285.38319557141256
60684,50.11995074107746
73031,-230.42027218978745
42732,186.94053380454943
30152,-12.663258751715809
90673,325.48731589554603
59148,314.977340694255
70966,-250.01256366762183
28731,-388.34801481715266
42150,246.04969939914395
71731,-428.7453639651934
84689,40.4444136937982
42749,-62.26219672006097
83357,91.85342948871991
65949,405.77686656119306
46721,177.53829542483695
28899,121.44735056021034
21137,-76.17204388765902
53145,66.18940292336683
21534,-245.0596229578032
43033,116.09434773026868
38474,378.586765583623
86760,-268.91944605816497
75231,-155.97126151779602
41788,209.61694102529975
54496,333.2623297830762
47206,-32.9414869709087
30417,-127.02745834579488
45478,313.3658390676363
25101,167.09303863494878
21390,270.6172014565008
33158,-88.62922412375733
78956,344.06261214020816
65676,176.44555016453828
82644,195.89797065894373
67914,-43.85858404764275
81458,-277.9110795983254
50499,-70.25838903631774
80470,169.57851522544303
81037,-167.87663850180493
23333,-80.45996626124281
48370,-249.57087670121524
30288,212.78259678913528
24186,311.14894734527974
25106,-42.26671732871825
45039,-12.916516702629107
95295,-46.57619077262517
72860,-6.8889461253139554
50095,-210.53668750335348
90979,348.9133776020716
48136,19.697261141340583
23535,89.12752009885756
35006,-101.87925303105716
69372,321.9741335060621
41942,-426.5757057560232
72178,-44.1575812827105
32866,198.03995761944162
66687,241.04620006810194
70252,-234.2633190185155
76453,-51.21200922398088
63859,140.69077738828656
80577,334.00615455544084
49113,-88.49358276929593
73940,217.04186369864553
46865,-248.8030555731252
61916,114.70174505146521
67901,-564.201530970856
44671,253.77708961562286
66114,-115.67366266702871
60504,-7.793831827555072
49765,-158.08404371158989
80922,-206.85472069039298
56365,-137.24726043142505
99952,-256.3011206556142
71225,63.57818624654761
28216,-81.57793959446452
49449,201.39715922139285
59317,-194.54148120056928
23871,200.8111180547802
32058,-55.76183251779517
80398,-280.63099628584774
68916,182.36062879969998
93459,-513.6437540543359
39953,20.020785495598922
59652,-186.89909911318614
69632,-160.72175019720785
35058,192.28735683101243
92685,-41.993547778738986
83686,255.9415589810311
64957,159.38734519300814
61359,209.2035553354177
82279,86.01222374397963
63904,165.08979930951546
25000,-86.49207731726821
24116,-310.98464031073553
55381,-7.037846615412249
97033,-50.69947051325084
47830,-50.87408891768246
62171,-113.35536484510806
50352,-40.87514292816622
74281,-11.083044026202728
93457,-325.7276245352202
93128,111.05748940871102
30181,51.53636085346349
79422,-12.246305808058942
20002,27.596768752333766
66337,197.69829420978508
85004,34.17540412293955
37692,168.74113963542857
84556,-64.62574740900799
52449,395.56804131133185
21812,371.3087612086398
86621,-213.4428413268024
87457,225.73638806865736
72882,-249.88748499229078
98187,168.89538726088313
33206,-183.57601845626976
48109,99.26834535821868
79187,-107.32783365842289
28990,-185.43249919648198
69105,-291.9912864064096
62163,128.81426973618727
83884,-168.59151251198477
40544,234.1191362761778
32663,222.6864065790984
90122,233.45353653696026
41104,62.73345734141864
84031,80.8918816175102
76273,55.66214762313564
44814,63.48677636031497
74354,-304.15532203483576
68724,362.5785241836003
83029,8.542410244543916
29045,87.13912830507314
38631,-30.600483047602374
20998,272.603061697002
67714,-238.29971585340496
59879,266.9146312805881
32580,48.11847615573849
25362,-372.10624743240606
98758,245.59333563146856
70255,-21.915537243089968
97451,-275.4065659364871
71828,233.7555755887736
85141,109.24292795498305
39799,-59.55768301820349
58207,-334.360706232369
64585,179.7767835213765
75065,292.8498462201882
92467,59.34807316709687
50947,-21.801293687404524
71269,-74.38765449369384
79619,348.7253761312874
56514,-194.6225503807991
93501,236.7167475625916
33893,67.6829843069978
49997,51.59447919944938
77977,-326.91940704419187
76311,33.321168220872316
50468,-499.80324647565254
72323,-366.0432794713656
74158,-50.07770558142614
85954,-187.41795626588615
82450,488.46985251379067
34458,-92.29338844714022
64485,47.57949411726382
68540,56.382404408730025
88946,13.881753064985396
52958,-139.47882591775104
68798,312.3562113701983
60252,243.18855820044323
76625,216.51698770322747
48969,-9.271123417910268
73902,-243.92274274004583
59355,218.85522080824762
99996,163.9809623691075
52649,-143.84831364743843
25942,-167.9143088253158
20898,-3.364414553451361
46202,202.76193761108493
61944,-130.75286429946294
43965,-5.106697576702572
79596,-102.9530751227085
37971,62.36056725423635
65522,105.19378849000915
66117,3.2353201068677837
20782,-288.05571581904496
93467,-330.05641564377544
44325,-327.5279256538341
44447,-137.35870866880936
98572,-58.74560345122599
57813,-321.7598614447583
94267,-34.792014888812574
27662,-659.1265513500042
59630,-269.5285392578471
83217,40.60945413878774
25645,-415.47711868542035
53812,210.44601052054188
93400,-322.13739032756195
85206,93.36703653505018
29359,-127.25099455881359
70290,186.2284609958159
30624,-2.23486457281209
79790,-238.8916996362994
25364,-12.468246116341618
75000,23.56246573018874
91398,83.5616550096946
60297,59.99852175547592
48220,116.82124906244607
76834,72.71540614879592
78361,128.8113110157545
85995,432.3630055410664
82031,66.36578785073797
42039,-176.63020267721495
63586,119.82249501236586
49184,-31.037240129979853
67424,-115.75817598885011
63319,247.57324430568468
39781,-63.796488708829656
90785,-40.245868537714976
48593,-443.51147376893044
35619,155.57676719738507
58141,392.0698157956104
22931,189.0896475597076
49255,-143.46296000101395
69091,-16.925370084847945
21129,230.35312060338796
30822,-11.653010144618117
69027,411.54901389686165
36262,101.58728820642517
70860,-54.44222125343133
92145,-259.4832739249426
79573,-17.655426362310024
51690,-136.90731838444546
92482,269.31164909350434
52539,-221.6911651675269
64034,138.7964590299803
67068,278.45245368369297
39979,-240.12328692077233
32535,-67.55734753990663
31082,288.1036785475095
94090,-384.2522430723292
37392,-180.00873372991296
86134,-213.07818693805777
98243,-232.96734190065973
65940,199.07384034933276
84440,-24.66769982246973
39448,367.6415021828055
53703,-169.48049341272463
88683,-78.83570628264246
78486,-174.00424697712458
61468,-367.31419362245066
98837,263.01275658450055
84953,-74.62047577928726
96330,35.51835796250415
99969,537.8280369424018
66834,171.90653446265853
21228,28.94674721196605
69342,-191.48536859820288
51059,337.99660465240186
94063,-56.45501889698837
23022,-92.69517942859481
30378,-292.7825605134935
30750,633.2429248781542
38716,-153.72016720002495
58382,72.03465020447771
87882,291.8874819196689
82773,-276.29232282608984
38074,354.2412371330588
25133,-336.8205381844859
24905,293.962810992656
57334,0.37952124064821646
58706,146.06399066405137
31552,56.07555803732913
48316,-456.53692160303837
28743,230.36538604678788
27230,303.84963930847584
81864,364.27695429531923
86331,-210.5950587895013
72732,560.3705902216743
84437,86.10664625261683
23082,-238.3310515692235
53482,489.5766693534426
70483,-8.002512642338857
57057,91.16232082576835
44312,-115.78826609550627
83746,93.84659899760584
63133,302.5269896091666
33635,-40.46402678942119
55044,-141.97106367006438
20625,-121.39501455658583
77447,74.35046932125908
46915,357.2228559108908
28346,-147.33640652830914
