ids,Predicted
32769,106423.6868042253
51017,64772.02830982164
71714,-944746.3903501511
67156,-80663.78001557836
63859,-1234571.1075226488
56837,-93670.7803785868
50805,-31958.98989685053
83766,1119541.7900565513
92811,110890.74050028255
78922,76862.07319020721
23381,-6130662.348855338
63042,-14045.062795373116
25546,40564.990795782556
71136,-1532719.6411147236
24672,14611.88698668933
71593,-3021049.4139578976
29491,155702.4668935566
86512,-94948.505622644
22910,55131.3122271265
84273,997320.1939634394
69093,1304217.6536088388
54621,51240.2413919458
50558,-377082.24011675094
69953,-154412.1555778707
44567,-134105.68988052648
24111,21301.420601436228
73386,-86187.00411097471
83280,58472.13147077366
75611,92449.81017376028
35221,62803.115501853885
26628,40527.956839633174
51165,754335.4511623902
59240,12875.102394498143
81965,3923.261440715185
34586,59990.51700883433
88055,193961.8187216745
26020,-552492.659598532
24881,34120.24353628942
94048,101147.23656109284
82016,1665.1735235380693
48966,-1400893.060409075
61137,-72052.89246945195
37142,-72724.85600037192
86269,102692.67137182053
42741,34252.1637714463
53438,-92285.15175341628
76344,-356.8296761450183
97639,141447.1832578628
42250,-90079.96645489037
32868,-43577.741618095846
25697,-62794.95269443501
42106,-113633.5821099773
75513,-6150.925882603713
46892,120398.01399654231
85920,-141238.68073193618
76934,-77103.22460478153
35820,88071.87373519452
24053,123465.60012404232
68184,-39960.76190060117
60256,-67154.50355786897
91942,44548.05688077753
82842,-37786.334336709275
68838,-42421.91813761527
84872,64042.81050552329
56844,40108.41221482109
84348,-106542.06707730907
61818,-97683.09805759501
48137,-77908.81631597014
82487,-60051.04808525312
88961,70589.9012894954
90810,73328.54829069586
71161,119259.40928183298
82712,-42330.321371486745
83874,-6505.720554371539
20946,5366248.850055097
35247,-60825.36387937379
64818,-18195.51020982288
32931,104546.43958476021
63760,25577.415398252844
80095,652648.4036443301
88125,-87203.85545773398
20006,-54342.10793476033
50620,33022.129175073955
47221,-82521.31628053173
70833,60659.859118155706
66051,-75887.43712413305
73889,-94565.06945095696
20149,-45871.199717620315
96495,28244.768653318293
42429,38449.88213383759
29897,-119433.38754547967
20661,-51856.5628010252
79357,3780.7010074877944
73972,-2218330.939712157
54235,53068.295011435046
97633,-3898553.899078401
94460,-76981.76955217849
58577,740918.8113200027
95951,-39552.84372864415
42939,-114624.80191796283
80398,-136991.45902144973
44164,-28851.692422856086
92391,59232.403721953364
23766,209384.9222304678
93721,-77607.72785315041
89700,53195.26848443641
20329,-10414.808817093346
57960,-1962609.197447027
67646,422589.9080088404
71595,18098.073618201444
53671,-98333.9877805612
93056,69420.016820931
50669,-1117798.4868875905
73518,81308.68873087484
86017,1579204.5706761798
24329,-123538.05709079992
70908,-71592.31363322033
45276,-328741.085006202
34203,-47999.06998747278
82672,315490.0572156537
67695,27695.020320105963
91374,-116440.39788074681
56134,56654.9767670025
56582,-203.73446837349547
61488,113345.88026963202
45067,4376545.230171921
63077,4584209.963514995
43332,-39910.678186801226
64713,-14982.92578991728
53922,7787.329665541865
56125,-49016.572825867945
56585,-41456.252323325054
47280,-36670.531340429705
97110,-39262.930729919826
33071,-83054.42224392154
80908,46860.0557581813
52647,124664.86133437451
23511,28757.331143477797
42161,-119345.94273787082
65321,213597.74749288015
23650,-37205.48817254607
77819,-53652.45476278484
82876,40222.8852396797
95302,100833.97377131479
23442,65800.4374675176
62327,451895.60397567216
54479,65197.60002608023
75729,-1730737.4978750001
36564,-92521.66653830156
83172,-115853.32395807622
74109,175400.7795530679
28090,-1907459.300906513
99116,-76741.70806979109
85372,6543714.267101648
99854,139101.62203546418
96923,-25508.25761841723
46622,-33261.28109980755
50804,14758.26879900424
43916,-84827.70430657473
45185,-2981438.6223550616
52306,-5495.2471278623925
78648,76117.11913767793
39598,-98729.58686259644
77897,-60331.41615991935
27008,-1906802.2006894797
25346,46687.62178362713
55842,-41165.30794173939
47413,-95132.6196505134
20684,81538.27601471053
60705,67551.56281977796
51200,86617.89284076977
70680,47982.003927323625
38287,-99854.59547688662
60412,82526.10465371051
52010,92851.77638233702
28492,-8803846.038381528
69091,-11541.015051037262
92820,80858.28645589913
44113,-38589.81191931383
73903,-261793.20565193266
49556,69845.60526969525
52274,-21195.86622879801
22949,-8728.152160662663
77552,-76343.86815663191
87739,108412.10410111037
20919,73757.40732803888
65073,92819.76887129893
86214,-109914.59650788055
28124,925637.3882148515
64718,50933.06276367108
66243,95573.72432874517
68065,-53572.77701027553
48893,-98913.9954000332
24580,84266.87685636528
92379,-117132.57824383708
97269,82269.48934559576
76409,-49882.518638110414
40504,-958015.1149174415
66480,-11674.345096168265
55538,3112.037296925966
29758,13857.711008502054
61186,746600.8228208114
38826,-126362.53358340806
92426,-82854.14646809097
84245,14995.61742124871
54105,-20160.989949973155
89807,87944.6984232353
48595,-68143.64629913648
93647,-81061.56485834025
91782,80247.88024718713
22332,177497.3064950597
28064,1205443.1624957132
39465,23852.359919624494
97956,-46735.02446068795
39051,-65339.71012776764
68635,92529.68336498382
93232,-64078.54201128862
70261,-95384.36907641932
40831,-8143225.177498651
87271,-1075477.0103048512
30013,-88077.82573873103
30295,-89032.92495761515
93418,-42183.500187565674
57738,78508.85047921936
29417,60444.41789470481
31365,-329203.70287616487
38631,-44123.73446877225
93300,-323814.88544318976
88273,-69351.52895087264
34758,-112777.86750256052
51394,-5666203.153476439
45454,-102403.66440399621
20138,-18185.29792790734
64450,99056.01088529007
54502,77929.84055880501
65900,-112111.12932365711
71220,-4836430.813627303
41913,69262.19332182588
28688,-97887.40242573772
65183,62734.46044888731
85142,-135298.36494953255
23058,22980.03682380766
93767,50700.72161264177
33142,48406.7910377495
70941,-21901.83483286177
79259,56367.16385083555
36248,121815.71930484631
21418,-272235.2543764078
53752,-33882.16792310774
91331,-26042.02334886971
99324,118156.7097900823
91580,-63862.18741091657
62373,64030.41509331396
85105,-55962.09181227881
24337,-35534.21740261909
59411,658727.7694411175
42003,-189239.28200122123
37807,-111249.12715623253
68794,-71229.53245124416
67703,-72839.17974935511
36698,-99429.00699647842
80913,-55634.76558916581
25270,-71859.46958802198
54678,-2857796.269857973
70768,792927.1439515951
60910,-166304.87073309423
75831,-89410.51311662214
34298,-33588.803858373736
81825,-581685.0873876968
31441,-73138.35325409046
57389,-33724.01524554404
34543,46887.34539055187
91673,-126919.19038538705
44049,-72245.37912469226
38876,38828.18923769126
49220,1513735.0443262828
78220,-38713.12495607102
99024,78542.52990785368
64411,19825.19275977151
41995,901199.5268836687
57234,-46788.64843823781
92730,-65743.43320236719
56223,45169.43180248791
84566,77652.40670773305
76170,1576603.1254356005
91722,102722.78161230951
87025,-70152.21392144388
89592,-55009.88528419948
32154,-17027.005450599634
23254,-825307.1637565971
23830,73628.63834870553
37173,238206.77715120648
53129,-126761.37355192294
89669,-4345618.003427695
75762,-106154.89846550445
90998,60854.6311059278
28484,32373.802075821928
33814,-6776.246634812625
94574,-2250585.5779884546
89900,-9657.218054980589
26962,38095.74050502964
54573,63636.45593929619
56698,18541.015327376765
35346,83553.14411167201
26803,75747.56376802266
71205,4584.011596776392
72154,90044.76900073445
37509,-130214.84634697855
88954,-266842.76742851996
20308,-14117.996489823141
43836,767064.7473078724
96260,28537.525058836916
91068,2748911.917140172
97241,-72681.83536205265
26910,485627.69976921903
52811,94323.59255542654
59639,84737.18668681367
32743,-2142727.815759051
40420,-938416.0799221955
70082,34993.52689910964
83620,83945.303121551
22096,81598.04248003848
48827,351491.3970511615
54114,-197877.9027171903
57714,2041153.4531513103
35283,86978.48965068426
62190,103753.96108093899
22686,-111609.9140910754
84822,44323.98873042343
50438,14557.61986246592
68333,-62630.67284628127
45768,-4446.37249807885
90660,-9370.162204805063
73127,-156952.1379418651
94982,7955.514976273538
57947,2497286.290378034
66048,-142026.16606564
89474,-27999.687368780586
22382,30260.60087352044
24642,406328.5452486343
93114,-253083.4329793399
50983,3526307.1141835516
31627,1858487.3270194074
24321,91170.78470168244
78524,-183003.09718288548
50905,-406379.4199073489
48264,-53432.7757237007
82007,-362972.16134603805
92744,-92161.24516209462
32364,59100.35990203121
60651,-121891.88772981166
60082,-102700.59307482305
91665,-297236.83385197324
43555,100560.07288973295
46699,-16282.839397663513
30810,951986.2078462903
94432,1380217.9619950927
84537,-95752.7177032795
49432,-46818.404542726435
82821,-70915.18746015572
34474,27540.883156022217
60758,-72178.0790115098
76892,-49252.1338552348
99636,44108.092678602596
81119,-455756.0557163808
29354,73572.56639894667
29246,-110553.63895320687
21639,102365.0701291616
43095,-78160.65882570979
94167,-51916.002410058456
52842,-1610892.706221642
71097,80947.06607177557
87295,-886657.4657254999
21711,-76022.66594163154
44867,-320658.5901893234
84059,-165.00981263625727
95828,4102869.3084499734
55511,807423.0753071588
43318,83267.3461652057
62602,87446.14812734848
46872,88398.9945530909
67213,108916.89845393176
97372,390551.6615789366
53503,2218.164113922714
39331,-13598.663456311955
63186,-84814.52051011968
33502,-4054026.571769443
29641,-52615.87478789779
31822,57199.19838637016
23902,-71660.80619604434
60067,-30785.294947826525
42787,-87099.28275133224
41675,-1083582.4548016505
99154,-32410.038391286107
41795,-46150.14343855463
80927,88495.6480397696
62444,-83551.34884891316
20736,90306.45346194542
83429,2471468.04689814
37675,-114840.56841522951
82649,25179.810347939325
81246,99664.15667399761
83663,-2191712.525629962
63428,1336732.0776990782
95174,87279.98150337746
34101,-24065.878193592715
37910,13228.420621162135
24189,-81428.27687564222
74138,71926.19236898352
36222,54298.35920582151
56991,58515.831780640205
95295,-47352.33319095129
33473,2612839.772780657
85240,-14365.035275635128
62428,94325.07514826854
20589,-1078088.0661268665
45746,100399.31109379271
72468,-1788106.3451403156
76741,-194290.91452878324
48347,67212.97721578756
64658,56920.94779174373
74151,100992.00529553452
51714,56302.616576422966
67656,-801749.5986178222
48939,35378.16024640163
94876,-69105.06155412839
39217,92352.02157882777
58697,971613.1009834656
52253,15497.805525231379
86242,-3273778.8731652885
93414,1295063.4687935067
72168,-498204.37550203066
23682,-95871.43358926855
68500,-122360.56720690607
80367,346152.14513480384
58768,-70386.39047758256
68815,35765.07900389396
58200,57722.82774976271
55471,791497.2752735897
52687,644653.5265665209
78725,-117552.18826093078
64854,54665.25126281798
71549,-92163.00224089877
43517,36905.02148984553
98786,-51007.021854470724
68218,-48843.86952029371
82897,67303.54048377511
34937,120498.85590313785
78752,-101832.84356618024
48928,-72633.08181445795
58504,19166.181532861687
77027,-110911.08175998356
46205,36971.11708878532
29597,-104677.47110203985
96847,320342.3800771228
21862,4011.80530335633
20817,1748858.8569865033
40916,12773704.111847235
27701,750686.9249563541
50419,-26856.606562979752
81767,-580661.4032544914
56021,22437.394026821978
99533,-85005.83347388054
91949,706764.0492631521
24423,-8917.28187715835
84750,63077.309293163766
42505,-7665.063466957086
80096,-2220064.4086382273
83023,-365361.02949997305
21508,72719.11476629056
35847,50885.64108575143
42385,-96079.35135479827
82217,-646879.3169558357
96437,-65498.48000640246
92609,17572.45695676338
68373,76803.50392510794
55648,-292526.997152232
64659,-107191.57442784113
57422,-74803.97799578572
76412,95313.099974038
80702,-119596.69928884899
53726,31827.396787535992
90115,-26813.671391516837
41170,-5570993.2440939825
30905,-32871.63352107791
48816,-277577.06353015464
88271,177641.52595822007
76962,63487.21352778772
90419,-108385.56478030275
53436,-642810.0939107214
30477,1051866.5256599034
30392,-15953572.23492921
87901,107007.32688212038
52882,70854.38254818172
37773,3364742.3090525884
86134,-78524.42048964322
83809,119347.68847052414
75544,-18644.058634839887
36823,36160.34573283201
99352,71225.6444407928
46119,91142.53143099727
85555,-9073.785631990031
98965,-78369.79595660418
70456,-22804.987740307075
44707,51529.679063687094
34360,3686891.0842146636
87119,2150405.6352942274
63916,40341.424590554445
52899,17378.622186561413
91586,-48320.11730497515
51299,70991.6512581126
28730,-96600.9386436703
66282,-52182.5127145907
26149,-91678.25413447492
81605,10425.68910782439
43895,-79316.78107269321
89475,-43570.75642280727
68431,26589.80886917263
59512,-29678.55302338667
51715,44214.864966773064
51986,-108498.65473330925
98047,110148.97409838902
52286,-125641.95357298241
79693,762033.5784995733
71335,59001.560263476815
72799,-59220.01968759158
66967,281411.29095667327
58627,115126.58793048456
21512,-16691.280445957505
20920,1241555.2301872806
92597,-23125.24952232977
50544,60616.40469125385
97174,115034.95571448276
51844,94067.31644617578
21271,71561.12261767813
87984,-104465.4868444386
51920,-93636.6507138158
82439,143520.32787269357
71087,-3544089.3563603023
27066,1180979.4237079031
57580,36343.36760594741
90593,-21733.556035436868
87174,-91624.90465296617
27441,-104528.68007924891
89078,127764.75587958902
66872,79857.83421215584
89873,-88534.44402485437
89654,438538.7939573925
48665,115521.41429264584
92036,56829.06563957578
71209,-63428.401084250945
75607,2887898.7896057805
68793,4094.0166953492226
30856,35858.95851051109
21210,-312382.61572513246
52548,-90415.9931873834
25326,-69466.02314063348
92433,10781.855267284933
95552,79765.89857460815
83741,952332.0379984119
24992,-171095.89784622943
35320,-1181261.4678394264
20885,-426027.78338212316
67069,60570.07176457609
83032,-89232.11935030141
88306,-122332.44364418488
80539,-51565.90450766198
55010,3720596.769166645
37345,-8545.01181835129
69414,-27488.893580419084
68664,60721.79142996877
52615,43124.2493593141
77417,-80894.90422436601
90638,-34825.45176189689
45081,201079.073670426
98758,-75631.91655703509
51495,-92667.66367517706
93324,-50633.339361351405
87176,15212.40673340499
93270,-56694.94118975545
43709,28676.383402713087
52135,10302.632214869496
44556,125011.09470210278
63618,42964.80646201997
59690,9946.71135230401
47377,99860.00304351574
79790,-90352.56302333488
72982,-1220424.9620453392
51130,-127079.15616424137
96686,-64730.73209615378
69896,74932.07881990662
51977,58183.76704475323
69752,14639.164110942365
68582,85357.94845236847
36325,44983.8272409334
32685,55721.58453657737
49786,75774.26112686413
61062,124966.98468060137
55882,-80940.99724696057
52159,42725.91264575321
95613,742377.5766794172
39878,98263.0225630553
36714,-83553.31849623073
67679,-9269.571580534677
57263,1449001.1046290922
